Id,SalePrice
2734,154888.56504329992
2735,132589.58358847065
2736,138766.76573239284
2737,119301.00268651219
2738,144349.34239692273
2739,161785.64168550246
2740,136022.09514891048
2741,136486.0846389812
2742,154068.17448943257
2743,152975.0796661322
2744,157855.3635068978
2745,144049.7531810462
2746,133466.7877986887
2747,130818.11849486515
2748,119612.86737177649
2749,126633.73970280672
2750,134829.6378419708
2751,133338.10449738594
2752,185755.1584878425
2753,143125.6305579331
2754,269487.90099859616
2755,134609.3959443306
2756,102321.8660220125
2757,74353.63668976561
2758,93818.51139016186
2759,154057.96160955113
2760,117827.26928440496
2761,145221.20951839132
2762,138738.56903031238
2763,192770.79165795524
2764,136157.70740362743
2765,302723.518598263
2766,134727.05564155956
2767,79866.5523196589
2768,125550.85361694165
2769,122153.70081791625
2770,143368.92490085814
2771,112818.4437922733
2772,112175.67238605427
2773,156632.61051242557
2774,142877.54065231336
2775,116920.20579057139
2776,148129.93722707342
2777,145533.18925506316
2778,110229.82414699551
2779,116358.84922514319
2780,101446.60705685617
2781,99322.32802752581
2782,93919.45782444101
2783,92106.96493062076
2784,121564.60812964645
2785,136323.6421010401
2786,75191.6711978323
2787,126721.92171181661
2788,76624.25057690614
2789,167064.51113530237
2790,94083.85233245355
2791,112662.75232207032
2792,50516.178496383385
2793,151571.56046992846
2794,96004.63191303554
2795,121255.32215459249
2796,102371.38463193247
2797,206006.29838089974
2798,97544.31178194647
2799,109470.58833065214
2800,73971.23556747519
2801,110378.88598484072
2802,129402.47688714709
2803,172569.77925174878
2804,127776.0784700295
2805,98927.76087244674
2806,87722.02860121317
2807,155012.5653960072
2808,145281.53586426837
2809,135947.08977082567
2810,125146.16815516063
2811,152192.74016328988
2812,157812.4638765118
2813,169435.68267901608
2814,171346.4971852983
2815,99396.83060841073
2816,227584.4695588441
2817,142830.93425369597
2818,133269.89243653335
2819,150621.2462560833
2820,131014.25451129297
2821,108281.37413975886
2822,184558.9884968757
2823,349581.3911645046
2824,193823.83807728993
2825,130187.8353152419
2826,139027.70416226893
2827,141233.52584550448
2828,206885.61976890895
2829,217940.91631981666
2830,236894.62263233465
2831,171011.9422770525
2832,254888.4680187536
2833,283956.5985282157
2834,224225.37408044562
2835,228876.54529649616
2836,185033.2712719516
2837,163434.36687185615
2838,150543.06030105878
2839,173252.19297174123
2840,196702.18178513748
2841,197377.93097761768
2842,227594.48100645834
2843,142659.92713066158
2844,168684.51221620006
2845,125094.22017556547
2846,200860.0798758226
2847,197065.13963071862
2848,215967.6542803186
2849,196612.29156753552
2850,271070.4855795343
2851,223711.289979828
2852,239808.4971405113
2853,232749.4630325033
2854,138519.3854521198
2855,202081.77654170827
2856,201613.94418473038
2857,183572.5020682687
2858,210160.3717085731
2859,120798.96743600655
2860,140326.4760096835
2861,123745.26647992489
2862,188879.11124272007
2863,125869.17533934006
2864,238211.7767192419
2865,140344.4710332208
2866,158087.62685850842
2867,102100.95792396899
2868,107576.87355268233
2869,109181.07576597293
2870,124664.37159198575
2871,77580.4561146277
2872,57594.14438489184
2873,103489.81065353213
2874,133438.5834274545
2875,115313.5836152143
2876,158668.718918075
2877,140132.36840509134
2878,161781.25543964162
2879,135201.09407119718
2880,104008.46137985215
2881,157881.3386405517
2882,166619.5817753184
2883,197099.97560935657
2884,196385.2042156359
2885,184186.6852858472
2886,228460.87596458115
2887,105262.57894238325
2888,144347.27533537644
2889,66607.21167229716
2890,82749.7174406368
2891,138324.00108160116
2892,48926.065512292866
2893,71976.61120132456
2894,51866.576729382316
2895,306930.88368919725
2896,270801.77162150905
2897,212799.92668079244
2898,163037.4134689823
2899,204552.90602720337
2900,164352.7963722244
2901,219407.8486956054
2902,181124.7621703135
2903,313606.65943841066
2904,341308.58266637626
2905,75996.4434328048
2906,199423.73701680673
2907,108682.19211514483
2908,131766.93245170545
2909,161344.6610111818
2910,78887.35576137033
2911,86040.04703551879
2912,148482.43541566844
2913,83400.25052001378
2914,79046.27394764025
2915,86493.81643914622
2916,85603.15302676246
2917,167492.54215913004
2918,122645.42373708765
2919,224652.73756961164
