Id,SalePrice
2734,152872.8214941928
2735,138018.89029935282
2736,141630.59263375745
2737,121072.06224310085
2738,136004.417771601
2739,158160.3243771619
2740,138760.04231704935
2741,135095.58441936554
2742,157253.50090824842
2743,154998.45976658756
2744,163575.25398380347
2745,144388.9246889208
2746,135591.0464563648
2747,134642.76164657963
2748,123707.43995458256
2749,130489.23659721969
2750,133426.31543816175
2751,140309.27128501344
2752,181559.5765887303
2753,151229.71720757993
2754,264279.30104754976
2755,135766.71239242214
2756,103312.50173887075
2757,76009.0614855141
2758,95935.39926573528
2759,155653.32638415624
2760,113430.25295465335
2761,146850.95362804536
2762,135120.318274891
2763,189440.0227586079
2764,139908.2084651625
2765,305330.59994718526
2766,140307.60711317975
2767,86171.7674541147
2768,126888.22733342063
2769,126958.74828603523
2770,137220.36276378678
2771,108680.78217487247
2772,109790.19707483353
2773,165307.64411874156
2774,146893.98832499073
2775,109080.66765021866
2776,146673.45117907276
2777,155889.82727070074
2778,101592.7226927992
2779,114319.57381987346
2780,97314.6493172253
2781,101197.58345213618
2782,100553.90238542446
2783,95534.01265654592
2784,123598.53144553928
2785,137358.0290964418
2786,75531.33382162444
2787,121630.46313227928
2788,76889.46106853642
2789,168846.37967517524
2790,94927.42332023573
2791,109832.45287095525
2792,48796.18188956671
2793,155379.1200993717
2794,104746.04556674522
2795,121838.52456891906
2796,104381.02240536164
2797,192903.74150960668
2798,98699.30256677463
2799,105504.8910186027
2800,69740.32718110038
2801,110818.08903958333
2802,128734.06409543843
2803,165875.86597336247
2804,130907.37745319639
2805,98717.41116429512
2806,85102.6448073404
2807,156845.87527447662
2808,149853.05052058553
2809,134301.61025839543
2810,123239.6198814642
2811,150102.80874735682
2812,163261.1812054572
2813,161333.48375607317
2814,163857.59036278818
2815,97367.43287156419
2816,232995.06373721527
2817,157543.03699637018
2818,133552.2425280582
2819,157529.8191242489
2820,134104.82326815437
2821,103259.33207356514
2822,178597.35289777754
2823,345521.7246467217
2824,195577.70336758392
2825,137507.79027673928
2826,141312.53906986458
2827,134898.27017167574
2828,204758.01632890507
2829,211080.94149432404
2830,236966.5778237276
2831,168013.2034930927
2832,256146.91171798567
2833,293727.4674288003
2834,235492.6318151661
2835,228007.29554413387
2836,188131.2250776996
2837,167387.1268651668
2838,154571.89640664644
2839,176876.9804593088
2840,200372.88824638614
2841,200788.60476843192
2842,236333.37924320693
2843,147377.34439559653
2844,169190.36175886277
2845,123744.41234783312
2846,204305.35510287218
2847,209877.9109014646
2848,225176.99419384229
2849,199119.9417638192
2850,269725.9399761993
2851,218117.78726569982
2852,250826.4562915972
2853,240857.36902640195
2854,140274.59583792038
2855,199290.91302891093
2856,203052.4071953463
2857,182430.97276618035
2858,205646.47211285855
2859,122007.01603337811
2860,139820.14755751236
2861,124449.92688851833
2862,192528.19540454083
2863,119829.9424554207
2864,242081.72117653297
2865,136362.26479717492
2866,149481.13239431247
2867,100112.98545146528
2868,109248.76796402768
2869,104862.00667520655
2870,116515.49034354734
2871,74361.17929713514
2872,57738.153137040266
2873,97391.9612514742
2874,130967.45133118409
2875,119950.91680997136
2876,163145.05954411766
2877,148809.66595677883
2878,168585.23801634117
2879,140284.02987181678
2880,100907.51377455368
2881,161869.76479348296
2882,179715.3478110291
2883,195708.184911464
2884,186781.13021029814
2885,184405.76777300434
2886,240651.93319462604
2887,103347.00436872344
2888,151520.7644150229
2889,63124.95829485819
2890,82396.66007565174
2891,137960.05243348834
2892,46725.638025404296
2893,67439.44747146877
2894,48581.34865930107
2895,322736.85922967887
2896,290946.8641716364
2897,211075.6841583368
2898,144014.91563959586
2899,202776.81014849473
2900,167116.7033577857
2901,225784.76472099553
2902,182620.9647522363
2903,315855.6531035894
2904,343377.128557403
2905,81861.68276830489
2906,200601.95920051303
2907,109606.82562495636
2908,129748.1027853553
2909,144253.36638802447
2910,76277.8590995598
2911,84238.605456987
2912,149265.43963783263
2913,75905.78167593783
2914,76536.30573201836
2915,83540.61724177946
2916,80188.6962457328
2917,168956.67176194393
2918,120839.83468291289
2919,219645.54387968627
