Id,SalePrice
2735,139793.06432601408
2736,148362.65956154765
2737,117772.20013252921
2738,130760.34708729062
2739,157979.67423660276
2740,138015.19976732845
2741,137644.2395789531
2742,153710.98249599984
2743,163323.5407048659
2744,159631.77009576687
2745,137696.51135293287
2746,139666.45174292344
2747,126737.63261079087
2748,115452.45875310386
2749,128991.8272401361
2750,128754.60068476584
2751,132277.38672686668
2752,179802.1415939839
2753,145524.0373789486
2754,243735.85505423247
2755,131999.11116691772
2756,98467.09867749231
2757,69161.08962463944
2758,85097.12070347901
2759,156047.38364571615
2760,125016.56602248181
2761,139890.83278766938
2762,130660.93124574103
2763,188390.02496872397
2764,140011.06291185156
2765,274177.7694596834
2766,142671.98446273713
2767,84032.2358142842
2768,117627.16875764259
2769,128722.94382474812
2770,138868.27898694194
2771,102134.94339206033
2772,110284.76272275893
2773,163986.55582441823
2774,151908.80665549234
2775,115722.93916021526
2776,141466.35720837192
2777,155654.98765236765
2778,106197.58999820685
2779,118966.21156179038
2780,93451.72950148635
2781,99710.96631352467
2782,93785.6138497827
2783,103369.18157868007
2784,129467.93647429538
2785,136198.49024487098
2786,65859.30628456865
2787,122497.33355418922
2788,75669.39230433301
2789,169950.6371517335
2790,97662.26068837986
2791,105464.34442540287
2792,42341.1653901638
2793,174538.90507397766
2794,94566.99223511982
2795,120569.74370505431
2796,108667.55750222842
2797,189976.92924441397
2798,109118.67044122038
2799,102602.4823333789
2800,63865.82731960538
2801,109512.36529855272
2802,124272.65985757433
2803,164361.96929518125
2804,141043.47394618357
2805,100266.39485417331
2806,74992.56626959542
2807,154532.44281872365
2808,149468.50665412613
2809,136954.24352709288
2810,123201.16977063446
2811,159602.5872907891
2812,171206.46268661486
2813,154542.31443676658
2814,159505.02269065223
2815,101945.83938897458
2816,233406.16495374506
2817,163571.82568548433
2818,139028.43238960355
2819,151932.47167049386
2820,139113.94160992582
2821,109251.04051796229
2822,180906.6855791296
2823,282239.9618350667
2824,200254.19396134128
2825,141441.64147277817
2826,136820.0909001746
2827,132423.68827959712
2828,215274.08496753682
2829,205386.360528401
2830,236434.97835532913
2831,172083.05780986202
2832,249050.36238264485
2833,320828.0025160873
2834,236033.53091955054
2835,227569.96569074498
2836,186512.6943913975
2837,153426.3040408623
2838,153228.4536276341
2839,171285.3249149336
2840,208248.90187008417
2841,203778.21745104782
2842,230973.27023457483
2843,146499.33008957878
2844,174120.5858529872
2845,127222.58658797311
2846,205197.93319859807
2847,211941.4732504667
2848,229695.243495201
2849,197700.23053466814
2850,271518.6170799008
2851,207130.7283196986
2852,241035.41136033175
2853,229299.05582061264
2854,134068.3834423046
2855,203322.05776361775
2856,200263.15144515876
2857,184133.95503925427
2858,205066.20643350188
2859,113030.84484917493
2860,143428.42605414565
2861,123427.79002654707
2862,184999.87406388635
2863,116654.86560450213
2864,231522.69183677962
2865,133220.41019578645
2866,151899.32794257556
2867,93628.47082106925
2868,89404.24100495884
2869,104420.07364855417
2870,120497.22797935753
2871,74064.5864692805
2872,53719.82173383622
2873,102659.06838151849
2874,141630.95503447112
2875,118921.95122890436
2876,158733.05861513445
2877,140162.73900938948
2878,173053.8829363656
2879,133772.70061852847
2880,95143.04575062837
2881,160122.5586145532
2882,181167.38988471404
2883,203276.64148346492
2884,191241.9163606139
2885,197793.11665041334
2886,255620.75301301823
2887,100942.60018369961
2888,151224.13432165686
2889,56860.633867121396
2890,81727.60497647255
2891,134133.97715151924
2892,37217.7266925574
2893,62407.793554315715
2894,38118.81298737757
2895,337395.6256918888
2896,287864.2377023609
2897,215893.8838818422
2898,133015.85745055779
2899,213376.99148430044
2900,162640.8538778206
2901,238395.08749599056
2902,183930.62957988417
2903,305554.0564144186
2904,354940.3623765523
2905,118781.73499147972
2906,191808.7395960203
2907,105316.43994374691
2908,123712.07532487562
2909,135930.51397942854
2910,74531.92418061418
2911,80970.13171802308
2912,142845.9325575584
2913,70010.54621545867
2914,76440.88756471191
2915,90300.62309709117
2916,72809.088814922
2917,166160.3186114257
2918,117494.15723798891
2919,211101.43073385255
