Id,SalePrice
2734,150085.97175202394
2735,138079.0506717043
2736,143588.2721269507
2737,123725.68609702475
2738,134055.31012119647
2739,169588.68000892227
2740,139585.59267179007
2741,140729.167037242
2742,156867.17868211438
2743,151362.73363906192
2744,157054.21944930594
2745,140244.84064693272
2746,135965.7883660311
2747,132529.75259575798
2748,113795.65041155378
2749,130243.74804788774
2750,133511.0768652348
2751,138952.17825406475
2752,174173.09906139583
2753,154062.57574472844
2754,251417.0774192818
2755,135472.19146752293
2756,92856.00260664817
2757,66138.57018177438
2758,95516.96093913802
2759,157473.85429095957
2760,121518.2492081188
2761,152049.41589561212
2762,141497.629220632
2763,187509.8337509325
2764,141616.3563941807
2765,315335.5167029365
2766,136749.71686676866
2767,87150.31289709556
2768,130371.00498607723
2769,129215.98155033866
2770,143206.46687642764
2771,118388.34423211648
2772,115895.38608264463
2773,165805.63389908758
2774,138719.20266154307
2775,107769.48703118335
2776,137905.58548228024
2777,151278.32898921033
2778,102976.93748585015
2779,128521.5716599426
2780,100034.3763201278
2781,98860.5806395906
2782,102418.23984974578
2783,101046.10081190748
2784,127626.05511209837
2785,130445.48396057755
2786,72106.68011977816
2787,114416.80884304261
2788,69391.81563601716
2789,168019.942100716
2790,96230.36387314588
2791,111193.2541115414
2792,51290.28903672015
2793,159712.65534152335
2794,105852.53528816631
2795,118859.10882424045
2796,98060.54538879712
2797,192309.162798233
2798,100582.26320849152
2799,116006.01227659134
2800,58160.87627836009
2801,119605.25417986806
2802,134988.79268846972
2803,167672.19391176928
2804,131097.88758592078
2805,94544.53784896199
2806,79305.76568169995
2807,145096.5436412954
2808,154129.81696207984
2809,144295.7807048769
2810,138553.66434356137
2811,152861.52779869744
2812,155234.3482656955
2813,166921.12204117607
2814,167602.3991713154
2815,103942.87819221565
2816,284894.47851655085
2817,154272.60315762254
2818,126616.76253350015
2819,143662.15833282235
2820,139109.0028292358
2821,113518.1677405014
2822,194622.10312218193
2823,274693.09790354804
2824,195745.6403111085
2825,137305.827436243
2826,132704.101178047
2827,133377.6870850516
2828,204081.5698818444
2829,228045.05056360073
2830,237014.22307003068
2831,167568.8577198467
2832,256633.2592825594
2833,305831.3154091785
2834,213164.9865434437
2835,221106.20374587685
2836,192068.14881175823
2837,162422.82013252677
2838,152536.92235566926
2839,177698.5286498734
2840,202442.95797565256
2841,197659.73099896486
2842,226418.83962023255
2843,147865.4638585324
2844,159249.9790868919
2845,120185.11044376448
2846,204584.08080821947
2847,205421.6872165342
2848,211664.16251765468
2849,201097.46663324672
2850,269658.9248034519
2851,219098.67644666618
2852,232735.87353491376
2853,224295.06770632666
2854,141707.87998837398
2855,203494.48309205324
2856,196820.5708282941
2857,187463.53391703783
2858,197272.29458369635
2859,117807.8470111386
2860,132838.88253172432
2861,111177.60166033269
2862,184619.63874565673
2863,121322.02767135177
2864,218159.1537308834
2865,139051.09769558194
2866,135734.08879861754
2867,103646.04536678702
2868,99070.78505721591
2869,114618.8637375654
2870,116917.04127735835
2871,90085.592434326
2872,57720.613848285175
2873,98079.70098586756
2874,138643.60646009663
2875,108036.58578977168
2876,155842.61943270563
2877,137005.3124792593
2878,173556.6874662032
2879,135908.7511963687
2880,105366.96123661347
2881,150095.65325799814
2882,177364.06687679593
2883,198965.27143178374
2884,226159.24465201428
2885,190469.44158052697
2886,228907.42290942208
2887,93599.13768858848
2888,145559.56148627994
2889,54251.20711886248
2890,84089.32078046032
2891,138671.38208699925
2892,45206.53486777582
2893,76594.63321720432
2894,49642.82806239684
2895,325655.3523085201
2896,284509.2457625274
2897,206412.47957439485
2898,143580.58571502674
2899,204820.14226639955
2900,164035.0589329522
2901,223255.3264391521
2902,189939.95564444255
2903,339772.16708968254
2904,364109.920332944
2905,86382.27134329733
2906,214988.77457406442
2907,106510.38593001603
2908,137433.02958812888
2909,142401.09144799688
2910,79981.53244967508
2911,79004.73941158393
2912,141465.3972996395
2913,81365.82569932406
2914,82502.52223104326
2915,89476.47606970323
2916,83342.75014498294
2917,163824.20915886352
2918,125467.85109412682
2919,217322.9028539859
