Id,SalePrice
2735,137362.64720726223
2736,147488.56090234662
2737,122244.4455474617
2738,134615.95978418872
2739,160320.80947019783
2740,138114.35113536022
2741,142959.74064196623
2742,156763.9231004014
2743,154109.7446932867
2744,153764.2676250426
2745,134679.3093556585
2746,137859.62877980102
2747,131798.18244947636
2748,117974.36525385187
2749,128518.07408267571
2750,133552.91114314712
2751,135123.54848655165
2752,177999.62150872737
2753,154615.2051595233
2754,257228.6257833584
2755,133001.4647079271
2756,95002.20609629132
2757,72665.8908352085
2758,89143.3128945014
2759,155928.06331894308
2760,131722.09653150322
2761,145043.5593749683
2762,135153.9771960916
2763,186592.70958066042
2764,135605.542134075
2765,277419.5169867689
2766,145949.02789382136
2767,84321.09881811385
2768,126722.34623931204
2769,131468.83400128403
2770,138411.4060758635
2771,110114.52171548484
2772,111958.68352441682
2773,170395.7860383852
2774,147704.9928347818
2775,117040.9983200276
2776,139287.7888976715
2777,146085.2326411686
2778,100708.22452041123
2779,122204.20303547624
2780,89810.59803031487
2781,98379.96167837743
2782,94601.79855365407
2783,102184.23591844388
2784,126644.09752056295
2785,136824.9243362295
2786,69512.26121363202
2787,125902.9414938705
2788,72715.24576176748
2789,168498.20862003777
2790,98540.7137946196
2791,112762.98504775327
2792,49634.35085167115
2793,172991.14115293018
2794,103591.96323330369
2795,121448.0406338037
2796,101533.9078700136
2797,197990.24331302507
2798,100466.36451440898
2799,109958.32276473433
2800,62400.29671961556
2801,111554.3913382054
2802,130837.64523322195
2803,157941.98545857045
2804,133297.09565452705
2805,96514.24709256123
2806,75857.05976205686
2807,154684.4543433781
2808,151130.73615979054
2809,138841.60755736157
2810,126051.26322717669
2811,158154.67893791912
2812,162506.15334973895
2813,156564.6631778351
2814,159140.5533594244
2815,100741.90939744032
2816,238262.45652203017
2817,164268.61009903206
2818,132947.79866562792
2819,144144.50338998414
2820,141015.62276510533
2821,107221.43257580459
2822,179827.8387225865
2823,283971.0436983836
2824,196287.60055203695
2825,139333.29427660265
2826,137095.01267190647
2827,135438.30512151154
2828,221869.49460123823
2829,210535.21348832606
2830,231450.81584454788
2831,171645.39977277856
2832,258807.4302025004
2833,310775.8670706614
2834,225950.24627999795
2835,226512.30543156035
2836,190761.19178649265
2837,155055.23160179105
2838,157495.125846064
2839,175686.59221203564
2840,201984.77763793146
2841,199629.7330634835
2842,231068.93824456562
2843,147080.30839720555
2844,165264.68602001268
2845,122530.67878353126
2846,203618.2554574048
2847,206851.09081278715
2848,219632.4192103853
2849,198805.9237429283
2850,270126.9610763141
2851,216360.9416661095
2852,230438.6087342747
2853,230190.4015732482
2854,136830.08496256405
2855,200527.60735757276
2856,198723.52173882158
2857,184503.61161578493
2858,201547.67562435011
2859,123011.26657494217
2860,138623.5181604862
2861,125260.93327622602
2862,190786.45267059864
2863,123308.61257758146
2864,243179.9148789801
2865,134321.46258352103
2866,145553.8625104506
2867,100263.41486643345
2868,95806.01935195841
2869,117983.75818166767
2870,125462.89107887191
2871,79259.98839013727
2872,51512.9299346073
2873,102969.38124291318
2874,143600.91473165326
2875,115410.74191288969
2876,156291.8462007314
2877,136287.72080815627
2878,163938.29061810052
2879,140700.9032560968
2880,101369.9004754422
2881,160746.58002744784
2882,184986.42554481752
2883,203305.54514226798
2884,196459.77228858144
2885,193236.22750814378
2886,239753.72291605972
2887,102944.05038886171
2888,145308.96301076288
2889,57066.04028084327
2890,81798.29367785594
2891,134537.8757906656
2892,42315.271141460114
2893,74834.25826648851
2894,46777.55143820026
2895,339369.7127772061
2896,300234.5680590776
2897,214140.74949981953
2898,136480.95782542828
2899,213594.2795930453
2900,163665.58925477328
2901,232743.78220175757
2902,187661.0909226494
2903,322448.6241170365
2904,354453.22162204207
2905,109877.3614830937
2906,195894.81764833804
2907,109162.35046492462
2908,128377.28986759843
2909,135594.27172911895
2910,76446.42317967431
2911,81273.66452918446
2912,147310.68790226555
2913,79329.19840837472
2914,78215.66707904673
2915,87761.55153035161
2916,80662.75480992957
2917,161692.36945408426
2918,125552.32967635468
2919,210857.53907724193
