Id,SalePrice
2735,138124.12328691408
2736,149488.45624902126
2737,122430.36107685168
2738,126225.29565902097
2739,157804.46340234677
2740,141111.58867697645
2741,136765.0931489046
2742,155427.48402371502
2743,146627.70662340533
2744,147896.79371588776
2745,137983.91563041188
2746,139443.0244550698
2747,144194.7644453321
2748,123792.5565708292
2749,135360.30947202636
2750,134249.64685388227
2751,146089.05977662557
2752,170920.03061629747
2753,164943.49671942173
2754,277127.5101034306
2755,132414.61735803614
2756,98866.48268943453
2757,64962.12243129647
2758,86661.97543977996
2759,147920.4965552707
2760,128350.04062745259
2761,152007.6805757689
2762,139884.03244242587
2763,185775.33390660386
2764,138248.56664889283
2765,280948.92661304615
2766,134380.32573745368
2767,87639.65092491632
2768,121107.59852644493
2769,132057.3609602255
2770,138633.57755575358
2771,121071.67674910647
2772,118228.85317132989
2773,163492.34449557285
2774,140035.15408040525
2775,120076.84756289465
2776,139186.4944063924
2777,137884.3683517449
2778,106532.36229513021
2779,116753.40549399021
2780,89043.51736958964
2781,95199.39729308776
2782,93938.53458869156
2783,95422.9348608905
2784,123140.7192213374
2785,132530.92426274766
2786,76601.17151449222
2787,118623.97203483016
2788,75161.21229965083
2789,166228.70541288957
2790,107853.03347094059
2791,111632.49799375057
2792,57583.87503829125
2793,172086.4009794617
2794,103750.16454575055
2795,126241.86241919563
2796,96092.22903416726
2797,187089.45212978235
2798,103601.6427770792
2799,109977.01707416662
2800,58641.807962787585
2801,103853.12073371513
2802,131769.4330522657
2803,140324.44096618315
2804,135115.80931097898
2805,94951.8942659865
2806,76993.59338646248
2807,147792.3964973748
2808,151670.8563277297
2809,135791.2223563683
2810,129439.15051285044
2811,160933.74893083464
2812,154163.74393548755
2813,160859.00957686786
2814,155800.65380713018
2815,103441.73243278476
2816,240111.5874630732
2817,156963.8634733796
2818,140826.21594376615
2819,152355.2942132635
2820,137017.03543251572
2821,109949.81026263039
2822,202285.30221849214
2823,295325.0344966042
2824,187139.46358398517
2825,150349.78654175368
2826,129816.80786028251
2827,137095.90951273774
2828,235136.17139030318
2829,212397.91602007006
2830,215111.69629960155
2831,178115.5692886144
2832,257642.46918498844
2833,325703.88467585423
2834,211320.97222160135
2835,221095.50639610222
2836,200103.4639223275
2837,148144.0459269712
2838,152027.36797698005
2839,175021.6346200174
2840,198565.26777020085
2841,200783.86786811645
2842,223828.1922925399
2843,150180.08455699545
2844,157133.21258414412
2845,119273.82940249251
2846,210002.18530170916
2847,199906.3325744332
2848,204113.64197498883
2849,198093.765449874
2850,269697.12579616654
2851,222431.85162709106
2852,222666.8027628522
2853,234043.8508103021
2854,138463.93187423353
2855,207060.03682687707
2856,194482.90083917673
2857,184257.59847892207
2858,183320.05341576977
2859,120268.98443318545
2860,129801.1184632622
2861,120151.69530164325
2862,196614.9739792288
2863,121162.81185355557
2864,239415.20747592286
2865,140624.6098071227
2866,132470.53620084486
2867,109358.71511627058
2868,95981.68039754852
2869,121941.7288746821
2870,126482.9841531221
2871,87662.63804604691
2872,54251.19100038693
2873,95830.57597783029
2874,139874.05772234668
2875,108226.68181238566
2876,157923.742511018
2877,131396.0099792902
2878,161815.72322886589
2879,134094.42108450583
2880,100633.58054913153
2881,162653.93719116444
2882,187878.79512914366
2883,207880.55181576134
2884,199827.08459627323
2885,199516.5444716335
2886,241537.50424852959
2887,92847.04202029468
2888,134708.33167225178
2889,50803.10606841273
2890,78836.05301159187
2891,131787.75351901707
2892,62053.184018807086
2893,99086.6588201467
2894,64657.90987970717
2895,338230.5910127461
2896,287607.5195561577
2897,207682.35544978123
2898,142726.94378523654
2899,208274.92969610618
2900,168595.12374669433
2901,231499.93867306676
2902,193809.45606953427
2903,321414.11455766624
2904,342706.1800469125
2905,96561.14009056591
2906,209724.94485807122
2907,109795.11659742969
2908,136324.93338963215
2909,135044.22241694038
2910,79478.653822712
2911,78878.61951001282
2912,146143.68819874732
2913,82100.14982290065
2914,79060.30068723355
2915,82471.56411750575
2916,83703.35843948381
2917,156960.38184217704
2918,121787.93861937478
2919,214025.40004868674
