Id,SalePrice
2736,149664.7542516581
2737,121568.2931956023
2738,132475.55207012047
2739,161714.51874888627
2740,140320.8781203411
2741,146124.34674162942
2742,155324.52302593467
2743,155332.35812937567
2744,147295.13197956161
2745,132462.3471609781
2746,133298.27821260272
2747,136575.63704715393
2748,120887.65822533722
2749,128746.62317422716
2750,137945.31679784023
2751,136645.3449903493
2752,174295.95729408858
2753,156746.84113020447
2754,261344.162902738
2755,134312.22738510006
2756,95850.21026452655
2757,79893.85598075858
2758,94150.89811895217
2759,145790.78550091374
2760,133158.23953926266
2761,150969.51551522518
2762,138895.591841206
2763,189581.31205752894
2764,120705.6285333054
2765,274986.15247725893
2766,145971.96587394984
2767,90007.26622357013
2768,130010.45864718489
2769,134776.80387137926
2770,138879.176381484
2771,116979.76071920991
2772,116102.60470605355
2773,159912.89862146974
2774,137297.94635259622
2775,127859.99691785478
2776,138729.64965140788
2777,137844.89383564983
2778,100093.4863999136
2779,127645.14659335709
2780,90115.96406275024
2781,97248.79358994354
2782,95617.09880212677
2783,99182.52896952462
2784,125049.51011984162
2785,138102.2846057416
2786,80100.61291087154
2787,122065.6226333031
2788,77396.43858842358
2789,164348.14344497523
2790,97526.0099862574
2791,115306.24342999251
2792,51418.39967564542
2793,174798.77361930243
2794,100658.36783267825
2795,121699.42546293918
2796,99883.78811308989
2797,213603.92325255834
2798,111803.00368694315
2799,114650.83228753126
2800,64194.102627000175
2801,112889.8811553869
2802,131961.7929065612
2803,153509.757650627
2804,121561.95924709675
2805,94265.64886552218
2806,78999.67418384255
2807,147037.005744447
2808,151821.3929825875
2809,142386.45777156204
2810,132029.98900420807
2811,161078.1842850295
2812,153548.89628105712
2813,157226.7378764278
2814,155536.49989184967
2815,106609.81932179243
2816,232387.7734497919
2817,163125.92432745668
2818,135960.48643222163
2819,148589.3190520456
2820,142419.23395584093
2821,106571.76549331342
2822,191643.97066885408
2823,318367.69771747274
2824,197173.46073024458
2825,130401.20107996195
2826,132725.4213967296
2827,138952.4786413832
2828,237069.49929505435
2829,217210.73472766427
2830,227683.24307885225
2831,174028.9433345329
2832,274756.9389915271
2833,298675.7123391818
2834,215890.1403836764
2835,224276.09180191907
2836,194984.15583130883
2837,153116.01563104763
2838,154562.97125664708
2839,177360.64052340062
2840,198696.46334088512
2841,196174.5803584041
2842,226507.91076532437
2843,147106.9645329549
2844,163126.16429214878
2845,118627.10168449937
2846,203726.6321838114
2847,203405.07217309083
2848,204559.25246340266
2849,198254.32325112366
2850,275168.05738973455
2851,223686.67149744122
2852,221538.67434842882
2853,230848.05081973024
2854,139190.78426102077
2855,202661.34546484245
2856,196215.4336776074
2857,182787.48480345856
2858,194264.45229314573
2859,130297.34302864107
2860,128369.1115639399
2861,129041.37205946578
2862,188584.16768369297
2863,124486.33608359244
2864,245533.9638063664
2865,141350.438799206
2866,134154.9887278873
2867,100191.10559753452
2868,91787.27827963713
2869,124834.49381353389
2870,131739.39600263073
2871,88818.95016210442
2872,58465.56440541776
2873,107699.33603982939
2874,138935.41471728898
2875,107059.39617961828
2876,149859.1174178012
2877,128767.57709244058
2878,164649.0972628134
2879,140801.7170917445
2880,99871.80195489047
2881,157189.3595255027
2882,188206.0239908356
2883,204124.45757324967
2884,199516.07579550892
2885,198083.3956668859
2886,231893.4775431863
2887,94903.95548235724
2888,135947.77882362867
2889,58249.253579321085
2890,86107.34732002151
2891,136699.0990899506
2892,46280.291241990795
2893,73493.80518093766
2894,51240.52528217462
2895,315777.4420682489
2896,290357.2611202966
2897,217717.13150623828
2898,142971.5072797977
2899,204580.8558454064
2900,160495.02795782776
2901,233558.63596027647
2902,193158.36074336612
2903,335692.7980388616
2904,344360.42440476647
2905,98966.87957187944
2906,207183.97134049592
2907,109573.42999590239
2908,128509.77279403016
2909,143783.4783684295
2910,79789.7901882133
2911,81952.37913726487
2912,148803.74363185844
2913,85518.49823779985
2914,78401.12693843541
2915,84607.00473704514
2916,83891.99776463294
2917,152888.81720475605
2918,128428.8324526957
2919,213397.01784258636
