Id,SalePrice
2734,153804.66263282255
2735,134044.10348499636
2736,142310.34985494785
2737,120572.07319545625
2738,139355.85257149747
2739,164334.53686820174
2740,137252.99472929147
2741,140577.26406454763
2742,155160.26614449476
2743,154564.64812381662
2744,155700.11639822944
2745,141804.51243015786
2746,134959.10194624204
2747,132040.14799847035
2748,118856.29091842653
2749,127716.46804016245
2750,136273.1566180442
2751,136215.76160090676
2752,179240.56779324939
2753,147243.87529089284
2754,255982.65576501944
2755,133919.90583734534
2756,96450.33093361025
2757,72041.9567880231
2758,94103.36628027089
2759,154305.4371965436
2760,119491.45879462345
2761,148081.59945924042
2762,138942.3402520898
2763,189888.8295194331
2764,135128.9109864407
2765,301381.6025426831
2766,136761.5418288727
2767,84496.23080729904
2768,128963.7596378703
2769,125118.73595937045
2770,142895.83587508113
2771,116168.54202457878
2772,113784.34773005503
2773,163266.4849675249
2774,140234.0740677285
2775,115214.98701112621
2776,142983.2627588805
2777,146183.02081914872
2778,106219.00597655227
2779,120086.93252880956
2780,99070.48935497478
2781,98706.53378140334
2782,96075.44872538027
2783,94707.96270639659
2784,124086.95936662877
2785,135389.2124119097
2786,73990.94007054709
2787,121694.81134992663
2788,73508.38185539267
2789,166508.69890228403
2790,96926.0729663732
2791,112331.65139066605
2792,51710.86036281936
2793,157958.0324899354
2794,98571.90082001916
2795,120947.33746849732
2796,99811.93773282574
2797,200958.0234973981
2798,101385.05907321603
2799,113568.87626526723
2800,67603.97368301563
2801,113493.14652410167
2802,130940.1845569622
2803,165044.8042545102
2804,128761.29317279573
2805,95735.1218675428
2806,83662.71996143318
2807,152399.2809672265
2808,148814.03173559
2809,139238.2753984943
2810,130356.18130938729
2811,154670.74841203174
2812,155668.6892532063
2813,163145.726010075
2814,163782.4439636323
2815,101640.3729112526
2816,247694.90370015352
2817,150116.25249847167
2818,132273.15584822398
2819,151535.11493663312
2820,135669.54106422473
2821,110035.3931488446
2822,192628.698169322
2823,315875.80728668254
2824,192703.37467484304
2825,131825.30996636758
2826,135926.03677372244
2827,137797.89506965425
2828,208376.89855201196
2829,217599.21422320342
2830,235172.64042595663
2831,173236.05058486515
2832,257261.9958684082
2833,291285.91120496206
2834,218930.60277901246
2835,225785.17247772595
2836,189418.66204432948
2837,161838.65607539745
2838,151583.9398051419
2839,174543.59251569744
2840,201554.48270329146
2841,198610.23738676592
2842,229422.73055588073
2843,145504.23824671048
2844,164400.92565323503
2845,122388.46289191722
2846,203788.62065738245
2847,200328.875461745
2848,216341.76381693533
2849,198354.46965972253
2850,274135.1249239836
2851,221239.02224536316
2852,236831.41996567397
2853,231370.89112352324
2854,139493.99569317137
2855,204224.61126551445
2856,199729.0616958572
2857,185260.98558793872
2858,203264.4557037021
2859,120026.41526840585
2860,133975.03860691452
2861,120972.29583349644
2862,188000.0679812544
2863,125213.55716666185
2864,236501.96525157083
2865,141284.46948248017
2866,145604.11484621576
2867,101866.21262233608
2868,102443.0900916543
2869,114048.0124896275
2870,123477.57336450745
2871,81092.4034838196
2872,56521.70840549487
2873,103700.23995650443
2874,134847.5233731872
2875,111551.5716408506
2876,156668.59091210004
2877,137593.50566584745
2878,167609.79232633527
2879,136533.79187658502
2880,102869.95324847166
2881,156583.9522026785
2882,174627.52791406203
2883,203049.73102657928
2884,206045.7833782
2885,188017.1060708452
2886,229660.46088681088
2887,99619.44853387089
2888,144311.95703809164
2889,60430.62829371798
2890,82874.45597080547
2891,138018.8671852197
2892,46591.4144613081
2893,75663.03112439376
2894,50751.191612250776
2895,308512.4247564776
2896,280465.4107921424
2897,208043.08454081943
2898,154134.7826911779
2899,206697.45724914895
2900,163746.6900240625
2901,220302.81291205372
2902,184601.1673263826
2903,325115.77215202624
2904,354977.1969675994
2905,80098.58186219358
2906,206748.63724514758
2907,108121.61965197341
2908,133031.7039131148
2909,153049.4088539868
2910,79097.70581255147
2911,81170.44883740711
2912,147271.72980678952
2913,83618.7398724983
2914,78504.55309853601
2915,85670.41322948544
2916,84185.41437518357
2917,165233.1094048673
2918,123548.34962055898
2919,220945.4828676085
