Id,SalePrice
2735,135820.95744319522
2736,146580.4265225457
2737,118759.9786797077
2738,135764.88272782235
2739,160929.8120144734
2740,136096.98683411378
2741,139647.82979698575
2742,154185.13721587294
2743,153675.49502077705
2744,153058.33302137835
2745,136525.35917128797
2746,134961.5985262715
2747,130791.28555153808
2748,118855.2505426034
2749,128646.66395443854
2750,134635.7528995131
2751,134464.43187823522
2752,183763.669592106
2753,153006.0378988593
2754,253565.5539817896
2755,131546.20742332298
2756,97801.28324143164
2757,71247.17659095704
2758,87254.86266429946
2759,149175.07919754
2760,132455.52220220355
2761,145957.30259170217
2762,136103.81503025317
2763,186077.35967215913
2764,130781.97565728723
2765,276420.3019593803
2766,142623.65253298043
2767,81591.99265646364
2768,127550.33643798059
2769,129200.97679403034
2770,137441.12043954627
2771,111941.12470678217
2772,112009.13434500471
2773,165564.81548286063
2774,141580.63000490464
2775,120390.29899669517
2776,138759.48553209077
2777,145436.61847374885
2778,101381.98214401692
2779,123198.01958317978
2780,91677.35127347837
2781,96228.56243089116
2782,93723.81094637094
2783,102338.69667865112
2784,125276.34779501014
2785,136141.96137857912
2786,69599.4850624518
2787,123133.98621079538
2788,73618.68913369624
2789,170716.5976452942
2790,95133.62669505794
2791,112648.67273258147
2792,46723.42155979527
2793,173552.9954133085
2794,104850.17420460608
2795,122021.32845931388
2796,100761.89249431704
2797,202771.75484627366
2798,105319.7060113315
2799,112650.16267627545
2800,61775.73331071131
2801,106744.54266921851
2802,130066.99601712832
2803,156819.32802659826
2804,132280.9373363186
2805,97197.16689686118
2806,76825.99802923243
2807,152616.82490168273
2808,150389.02280611513
2809,138193.29017777438
2810,126333.002436816
2811,159056.9011257304
2812,160281.36734392165
2813,158140.27464127945
2814,160110.32302416774
2815,102182.70977245682
2816,230932.8905015307
2817,161363.94364285312
2818,135112.54833166578
2819,147980.4242139737
2820,139201.021024889
2821,108704.03857765881
2822,185873.81506886822
2823,310930.063062756
2824,197281.87856526356
2825,137752.5582239123
2826,131847.69276075708
2827,136900.80181559038
2828,220586.87783617654
2829,202954.987348599
2830,232200.13898449432
2831,173439.8815903792
2832,254897.7711122659
2833,309252.7839953463
2834,222007.16293546508
2835,223969.13033893373
2836,191276.2086229567
2837,157343.8259161987
2838,154738.47069189395
2839,174221.56804614153
2840,200089.43747131038
2841,199305.17547262815
2842,231336.36435263464
2843,147329.10999709772
2844,163378.18608966406
2845,118039.10793034262
2846,205105.70617522014
2847,204442.2952966002
2848,216355.35165991163
2849,199427.69727925115
2850,272677.1049611743
2851,217597.24720673903
2852,226788.89236289778
2853,231700.2307349051
2854,136494.14697741778
2855,202207.37441374973
2856,199042.7763308846
2857,183007.95922573065
2858,198837.57236121557
2859,124346.51000154259
2860,138957.18325134733
2861,125033.48733156009
2862,190847.81584685962
2863,123840.32556779975
2864,239764.4472193305
2865,137761.0096223064
2866,144421.23561573023
2867,98708.69685033233
2868,96366.62874650875
2869,118186.74463757135
2870,125991.94198553744
2871,80435.41445942792
2872,51111.796451778064
2873,103507.70108106246
2874,138602.12144190737
2875,112759.48159073689
2876,154573.28811434974
2877,132993.33907094193
2878,165012.11888501205
2879,139838.1861915907
2880,99821.02480644983
2881,160327.0924294984
2882,181226.67030090647
2883,205515.78776744384
2884,196123.11036104444
2885,191034.93251948312
2886,241285.50407787715
2887,101502.39755529378
2888,142273.50932258277
2889,56835.38906298405
2890,79815.66942173967
2891,134976.1406376575
2892,43326.64863093961
2893,68019.21479061831
2894,46368.125698483025
2895,338179.7404914352
2896,294791.8211453553
2897,209174.7102945738
2898,141723.0951257988
2899,211890.0711832467
2900,161266.9297440738
2901,229604.8456286925
2902,189406.4432256555
2903,319741.5186804763
2904,354707.6493107801
2905,104622.8838287952
2906,195064.19704425358
2907,107231.37523973046
2908,129436.44832388665
2909,141035.17590697607
2910,77331.36078980393
2911,78524.64344735394
2912,149800.30092792973
2913,79545.42513309153
2914,78125.25684717552
2915,85588.02882408194
2916,80666.64893053571
2917,169116.16339937592
2918,124650.11429527754
2919,211472.6006030037
