Id,SalePrice
2735,141856.95980745816
2736,147388.28067585552
2737,124268.34460533643
2738,129375.29140497577
2739,163873.0412066652
2740,143076.9896359225
2741,136542.78519421164
2742,148834.8675760923
2743,147369.71341685875
2744,154219.69107926145
2745,138364.5363052314
2746,139587.71834968895
2747,139969.75281872886
2748,126009.76805550962
2749,126418.18993000711
2750,134581.20948031597
2751,145190.24911955642
2752,177810.39065168082
2753,156828.94967535706
2754,260687.41715539113
2755,133914.03419123005
2756,99591.63089554558
2757,68415.31380818374
2758,94596.71183038008
2759,154572.56552794075
2760,121338.24612534487
2761,147233.3692316959
2762,139551.72034552242
2763,185215.70412478605
2764,126887.20232175048
2765,269632.0906928925
2766,137996.4974985729
2767,88925.36440988784
2768,132153.3250912322
2769,129645.49912141133
2770,136691.15406389075
2771,116233.771115171
2772,111922.44217570151
2773,170116.34932062507
2774,137694.54900193342
2775,113434.12565366107
2776,134505.56539017524
2777,144148.0258041253
2778,99661.82801979333
2779,123350.97142622086
2780,95597.31502587689
2781,97667.989451312
2782,99263.96343359334
2783,102594.94427677254
2784,123775.2798550611
2785,137799.8110689818
2786,74654.9160018118
2787,123615.01936342655
2788,73827.1858343954
2789,164255.02782003046
2790,101432.04559489415
2791,117978.61106144286
2792,44497.762445292035
2793,176184.27661865827
2794,102964.2644351748
2795,119581.59664053949
2796,107561.95874464
2797,191840.98335982705
2798,109382.50004210175
2799,116621.99570288058
2800,64886.06046966002
2801,111943.75233651411
2802,134107.27747817442
2803,152497.42143905626
2804,128896.91723167888
2805,97725.30865295873
2806,78745.84533278341
2807,151261.33527752262
2808,152246.59874751297
2809,134383.17993410418
2810,130780.0897127887
2811,156984.0866219413
2812,157600.7699842532
2813,154295.29167657992
2814,155758.96427673756
2815,103621.59408386266
2816,230389.77736319296
2817,167812.9565424013
2818,131535.68996210213
2819,154193.3470422074
2820,139301.90582857872
2821,109023.34161709102
2822,202939.41088661383
2823,285218.6885374268
2824,196669.8992480042
2825,136866.46802242706
2826,129172.45534900224
2827,136128.62897529494
2828,207796.39088627236
2829,212219.08882144644
2830,218241.82748569504
2831,179092.13596780738
2832,239005.733106575
2833,312714.2217384173
2834,212546.38718298537
2835,222496.31101370582
2836,193363.81981525448
2837,170106.84720303488
2838,160794.0410875505
2839,173804.02866027286
2840,208750.21059108674
2841,196680.3654219174
2842,238080.0368074506
2843,147153.6078451796
2844,157577.4301818683
2845,122107.88710437097
2846,205978.3284936723
2847,202799.41097987993
2848,203379.44472222775
2849,198637.1947375387
2850,272078.6334805964
2851,215679.93549866026
2852,221130.67597864213
2853,230615.5116665687
2854,138604.05435973883
2855,201963.68306961036
2856,198332.10842999138
2857,181612.14821845817
2858,188966.2198435928
2859,122587.9743512012
2860,139046.50193710715
2861,122639.85546140396
2862,193696.8588568259
2863,123118.2631293383
2864,232234.64939306007
2865,137297.58194963064
2866,137763.45499950243
2867,104586.93509151596
2868,101607.45232874437
2869,116005.15930893
2870,124663.45163318206
2871,84055.34610863707
2872,49702.26139232725
2873,107617.10528717109
2874,131654.23255324594
2875,116236.246835838
2876,164008.5137646181
2877,137829.1326870055
2878,166633.42060770455
2879,141147.80048897
2880,97183.29984282496
2881,163607.77853249936
2882,174327.0883357479
2883,210263.76510111327
2884,203623.80012223692
2885,187239.44778832878
2886,235634.44545282985
2887,96651.40102730395
2888,139916.78085033843
2889,61149.75076614692
2890,82660.6951569498
2891,136098.8678975485
2892,42463.82506183375
2893,76858.77042984117
2894,45683.20710748923
2895,319675.51229635323
2896,280065.15607480454
2897,197447.27870714184
2898,143088.06213701065
2899,202887.84849866835
2900,162519.22367304008
2901,209282.18848520258
2902,188520.10436915787
2903,318482.01048325317
2904,344574.7179661163
2905,73121.28699296004
2906,210992.02893494244
2907,111840.54267061774
2908,137325.92543332913
2909,139083.19324877154
2910,80409.2543682441
2911,77281.59053912153
2912,151459.15093645733
2913,80416.46944735809
2914,76695.54929585071
2915,84204.19613726702
2916,81800.44580322162
2917,174437.99560232382
2918,112319.19824482655
2919,208105.39504583497
