Id,SalePrice
2735,134024.2731285275
2736,146272.26224017603
2737,121034.65795123175
2738,136412.20471667574
2739,164380.07210823448
2740,137781.03418198187
2741,145927.87856468654
2742,155457.85504799843
2743,158191.40103798907
2744,152198.73315832936
2745,140038.68855692528
2746,136573.34755962325
2747,133650.1105086862
2748,121304.84021352878
2749,128141.73188713516
2750,139881.0610355009
2751,138650.18794633367
2752,173434.85369429676
2753,148893.39367895763
2754,239616.77566328715
2755,132546.60858742206
2756,92359.87632415343
2757,73674.07744939344
2758,94631.476364237
2759,152804.42099530005
2760,121070.30426366898
2761,149581.95811735326
2762,138042.1372141417
2763,186620.092266537
2764,130813.69606131731
2765,287909.39587494393
2766,139585.81076419808
2767,90238.40855443648
2768,132970.08018634617
2769,127165.10693633601
2770,142265.27165641857
2771,119894.97967014337
2772,115341.06550889488
2773,170136.56712999192
2774,137995.9874229701
2775,117929.89813656271
2776,139658.81389723165
2777,144362.8188147388
2778,103911.9914442946
2779,120983.6728818347
2780,96548.25971575575
2781,98732.37160270919
2782,96394.93666635077
2783,95621.11088788965
2784,125877.37938343348
2785,137227.7244798445
2786,74644.66512528955
2787,120169.9416060905
2788,73114.42831787044
2789,164603.32872988342
2790,101912.31032380629
2791,113220.79322550893
2792,54677.056310849126
2793,165071.35880406006
2794,98909.8176438644
2795,122243.35241826304
2796,98494.21500372137
2797,198199.3008973354
2798,107723.73183781756
2799,118220.74538558091
2800,66717.17686629355
2801,114897.04281270423
2802,131081.21552658264
2803,154524.79385937421
2804,129144.06616858364
2805,93424.3507204581
2806,82207.7389377704
2807,153126.3897200695
2808,150452.26296046164
2809,140915.46257501814
2810,133106.62819228927
2811,158665.26922534095
2812,153118.2152677976
2813,153480.89193916143
2814,152669.6044283063
2815,104101.4166997896
2816,252500.8665617473
2817,157344.59421470074
2818,134505.20349247096
2819,157062.3862031308
2820,140075.0899058795
2821,111114.71756587604
2822,200882.5685451858
2823,295468.3576976796
2824,188625.1851985977
2825,131332.16776376823
2826,134151.2288099088
2827,136241.2305603174
2828,211011.03362013132
2829,209997.8804438307
2830,229704.52240033934
2831,178611.35373670282
2832,257379.7075256775
2833,288476.3725233814
2834,213750.7725066662
2835,222431.6991857054
2836,192518.18328772628
2837,159269.24079950043
2838,152300.7855415535
2839,173850.09175705814
2840,205851.95943972789
2841,199370.60855257633
2842,231097.12719099986
2843,147896.8464484647
2844,161626.55731371613
2845,120791.5456516813
2846,205594.00343353598
2847,200376.05050077877
2848,217530.96080228375
2849,197785.65299483796
2850,276609.8034034679
2851,217409.93797527679
2852,232935.30128033593
2853,231230.6165785577
2854,139719.69604835295
2855,205849.37355339417
2856,197669.06654029814
2857,185281.29933549862
2858,196821.73229398174
2859,120834.29384253873
2860,127383.93018129998
2861,123649.94271445138
2862,187760.51719742783
2863,127009.25603074445
2864,242281.43833598105
2865,143842.05667580006
2866,136668.60721083704
2867,101459.64440793636
2868,98973.21383097937
2869,120785.84471964467
2870,126171.88899822943
2871,82053.82616689581
2872,55728.91653633012
2873,107971.97942167324
2874,134879.11001886145
2875,109599.61044888051
2876,154478.8484791897
2877,135043.49766703413
2878,171443.83300090785
2879,138801.5267694034
2880,100978.34139249512
2881,158371.73066484518
2882,182933.86219149627
2883,211535.9412569193
2884,206575.9324939102
2885,190543.5310045994
2886,229310.53206363894
2887,97062.73971822902
2888,143688.12762796538
2889,57890.60498521289
2890,83421.6110323088
2891,137510.461229488
2892,45670.49670688664
2893,81161.71307292406
2894,51136.686096215926
2895,296672.54371659644
2896,286566.28633713396
2897,201636.13823799725
2898,149272.07490709328
2899,208876.36692500662
2900,162489.71170487214
2901,217911.58141853748
2902,185243.82903792686
2903,326210.38526860083
2904,360463.16525670304
2905,83216.45135545809
2906,210187.28785363756
2907,109048.20469030185
2908,132606.46681638833
2909,148955.87331417052
2910,79960.92516550058
2911,77633.7777979196
2912,148999.96684806846
2913,86194.27841922037
2914,76837.16957834312
2915,83696.2988879976
2916,83925.6862892017
2917,162837.60746586655
2918,124146.79622291113
2919,216438.8277448117
