Id,SalePrice
2735,137085.2450049277
2736,146771.00864243717
2737,119860.24035662135
2738,135009.06403416733
2739,160807.71276522827
2740,136874.7808672425
2741,140437.4494587434
2742,154309.02843292107
2743,153202.33314120158
2744,153170.69016102792
2745,136646.62015587985
2746,135973.5213455104
2747,129722.48549809035
2748,119230.95020169544
2749,128623.05471954124
2750,134547.34450416084
2751,135673.49959794214
2752,180521.81032198816
2753,154220.77248751026
2754,253020.5698333852
2755,132430.33795855747
2756,98205.28381063466
2757,71572.11295226555
2758,89450.16078385581
2759,151285.80392463182
2760,132615.41291211976
2761,145562.48004852183
2762,136246.66257727728
2763,185525.46759490535
2764,131281.3414039445
2765,273290.41473068437
2766,144082.57809152929
2767,82737.9460522878
2768,126739.07458008778
2769,130096.49985021458
2770,137297.58638753465
2771,111689.78156803662
2772,111902.18696547732
2773,167065.14371100062
2774,143276.18490199535
2775,119452.59760729276
2776,138366.99809037516
2777,147124.65044893548
2778,101246.6360220944
2779,124554.9437324082
2780,92140.5821646383
2781,97430.87972979537
2782,94945.48563780772
2783,103321.13884229181
2784,126587.50040757295
2785,137426.70744401746
2786,70521.76576069479
2787,123411.41525637759
2788,73540.98962565858
2789,170161.13160670854
2790,95818.95129379709
2791,113866.76956022916
2792,47690.87193057674
2793,174604.06655657734
2794,105315.07911668372
2795,122893.36978840493
2796,101462.60860239662
2797,201287.74651365392
2798,105245.56690439292
2799,112310.13108813332
2800,61326.22798588851
2801,108458.34294187158
2802,129610.65745504016
2803,156346.8093431366
2804,131362.80229802284
2805,96979.53782893908
2806,77407.99929459621
2807,153870.8825461847
2808,150264.11083651782
2809,138538.17553199414
2810,125810.65346065105
2811,159798.7392475224
2812,161605.5164420203
2813,157761.09931840154
2814,159800.72124985018
2815,102622.30796907507
2816,232682.73265423573
2817,163144.6913974755
2818,135462.04569265206
2819,149105.13518207578
2820,139959.2424709124
2821,110144.53430727526
2822,183809.0051303867
2823,301806.8562366561
2824,196722.6741002642
2825,137692.78627298414
2826,132942.46074434882
2827,136825.27717408413
2828,220913.66813707148
2829,205695.48052747332
2830,230960.94971547637
2831,173723.34817851853
2832,254188.97669396066
2833,308225.6951771162
2834,222143.0890078072
2835,224582.14662226063
2836,190652.41814007997
2837,157181.60821065196
2838,154914.11363169714
2839,175099.4532262763
2840,200100.43766745826
2841,199412.50562623685
2842,230507.23606871953
2843,147873.29116058035
2844,165290.43056094844
2845,119220.8584742816
2846,204062.45348639946
2847,205325.94617453468
2848,217313.9664463448
2849,198839.78167167603
2850,272063.7734322471
2851,218111.32164390816
2852,227899.8455406238
2853,231872.13667439984
2854,137090.04348180696
2855,200820.456369431
2856,197977.61777918058
2857,183558.52035813924
2858,198666.90281374674
2859,125468.51868297305
2860,139691.660539936
2861,125498.75018279563
2862,190209.37245469197
2863,123347.46065823056
2864,240158.73546769822
2865,138165.20891124496
2866,144789.33629672523
2867,99754.19955113897
2868,96037.29793362546
2869,116777.93569513134
2870,123478.76529600598
2871,79308.48110326668
2872,51148.226197505
2873,103863.3913661546
2874,139020.94687940736
2875,113996.37625936231
2876,154506.1293008934
2877,134862.97710685933
2878,164160.33246704104
2879,141206.2802258361
2880,100235.75455676272
2881,158636.378515233
2882,181357.59847298905
2883,205829.178405343
2884,191225.07839281985
2885,190186.2522949919
2886,241393.0255279666
2887,102066.4443408527
2888,143149.8413056761
2889,56916.61684426294
2890,81542.68451789342
2891,135340.8523685306
2892,42264.31551334852
2893,69241.33027378077
2894,46920.90513475552
2895,336656.21243796515
2896,293556.3035371047
2897,209930.94841188996
2898,139222.97612380027
2899,211090.4330890343
2900,161774.08364579783
2901,229558.60454794345
2902,188935.42480621088
2903,317405.3136426898
2904,354001.75724070764
2905,102402.61412382312
2906,198178.5942779673
2907,108068.64855577181
2908,129976.63986011212
2909,138016.97126186182
2910,77604.61325367894
2911,78923.1142874123
2912,149944.22458958084
2913,79399.22211376124
2914,78122.69461455673
2915,85839.17300780793
2916,80608.10209071795
2917,168337.26531006728
2918,125132.84707760971
2919,212647.26282731091
