Id,SalePrice
2736,154551.2802413083
2737,130621.32611701995
2738,134342.58435445197
2739,167837.00947031172
2740,142771.72549291546
2741,144510.73734535152
2742,160765.04916740104
2743,149760.21124318702
2744,147823.3316797226
2745,133587.8489920597
2746,136938.32354493786
2747,136756.99516804577
2748,119440.0797447271
2749,127052.73368537788
2750,139585.79275901214
2751,134460.12613506895
2752,181756.0940250675
2753,145935.16980934393
2754,297119.58400781744
2755,135864.9992194658
2756,103461.53906571276
2757,74923.71753825857
2758,95616.92892072842
2759,148652.26373815245
2760,132050.68666043563
2761,152512.63990879813
2762,132956.60866506555
2763,187422.603726573
2764,135405.785193541
2765,298052.1417864082
2766,141944.72778414804
2767,92609.99381844052
2768,125355.2865410968
2769,135835.0109508865
2770,138685.27738477508
2771,113798.75646717432
2772,109107.27275591494
2773,182623.02683669495
2774,135631.3181376263
2775,116845.73508270572
2776,146936.1550420865
2777,143001.48961161755
2778,108938.47426966378
2779,116496.65811995046
2780,81859.2475673407
2781,92815.49304966455
2782,103721.05632090292
2783,95503.1552800454
2784,121654.30756741494
2785,146032.48999287814
2786,64813.91841446268
2787,118118.98669014392
2788,70483.92209104208
2789,163846.20851632638
2790,102718.86377403271
2791,115190.7054655456
2792,63371.67109228346
2793,176755.17899658935
2794,97659.44885924067
2795,120901.3687739549
2796,108900.94332070797
2797,220760.46671918375
2798,111146.28918239163
2799,123227.28209772235
2800,57664.79767641471
2801,105122.21198211875
2802,128713.92508470482
2803,162810.8878093632
2804,129279.03155771726
2805,94316.83343345068
2806,72149.35228415964
2807,138597.7042192853
2808,151817.72063072427
2809,145817.24981170826
2810,131092.84813247094
2811,158648.80817244443
2812,163136.7538105362
2813,167771.74202193768
2814,168877.8887507513
2815,110438.56039595514
2816,271092.20060671004
2817,158782.07296210923
2818,137806.8411099453
2819,151066.85182683734
2820,139860.40673157483
2821,112183.76753389995
2822,200013.81687286598
2823,294613.29639921273
2824,211399.2428397996
2825,138437.11904275633
2826,136736.6584044457
2827,135457.62885651688
2828,229072.34799232474
2829,238424.99270732523
2830,233193.51376583893
2831,177214.03219614527
2832,247075.1018806287
2833,307840.44055993523
2834,217700.87152145547
2835,214216.78534190386
2836,188353.64753828457
2837,146828.74295210344
2838,159942.52574091818
2839,179993.32511716086
2840,194914.18617369514
2841,201636.13115335462
2842,227428.07157129486
2843,147934.55589152392
2844,156792.9064360357
2845,121023.12345486588
2846,218010.21571866368
2847,206333.7492290865
2848,202800.4027155568
2849,204106.62353354116
2850,269064.2360321798
2851,221327.14305781614
2852,217616.92826946668
2853,233143.85082815518
2854,140231.6952435637
2855,210115.82575013072
2856,197567.54365761823
2857,180090.38701409043
2858,195026.02574206714
2859,123650.27724977104
2860,130833.15915055053
2861,124599.67762917066
2862,195125.96620748178
2863,120147.68141872263
2864,233113.49988091548
2865,139749.8705082177
2866,136024.40060186817
2867,109842.12466429362
2868,88389.43899672962
2869,119602.25088654512
2870,137690.54388122025
2871,85128.19137856935
2872,52073.276515223595
2873,109999.05284509543
2874,141383.76189778087
2875,109077.28460421748
2876,161668.58380970915
2877,127817.0423831257
2878,160738.01262777296
2879,132605.28236135936
2880,94067.24547047848
2881,146017.95460561014
2882,177471.8324577853
2883,212154.2763752698
2884,205102.4932526017
2885,190369.15874294005
2886,254515.2392194356
2887,94269.114777625
2888,141317.85308314834
2889,54975.428193133135
2890,81427.26899978291
2891,131401.9131014039
2892,52845.58253132863
2893,105145.5647588213
2894,59316.936500173266
2895,321101.18663790764
2896,271466.8977073391
2897,204932.82110388618
2898,147158.68488596246
2899,205079.5865970809
2900,162474.404300723
2901,228338.9490400257
2902,200528.38098759105
2903,326086.98507205263
2904,349621.0948752406
2905,110188.81984945583
2906,210772.55621601443
2907,106259.77353709372
2908,134422.89883339376
2909,141456.57487070505
2910,79670.20868386436
2911,86680.18884984039
2912,138565.82792959907
2913,82133.50995180181
2914,78612.95161292773
2915,86305.09767430807
2916,78471.16307292969
2917,162312.02592340478
2918,122197.53312136793
2919,195671.86536031304
