Id,SalePrice
2736,148161.61500895044
2737,121667.12971448925
2738,136056.20629956553
2739,162704.55799447777
2740,136953.8892721709
2741,144379.8674778881
2742,155904.29447933653
2743,152597.1743341022
2744,152277.11241257176
2745,134289.69360485938
2746,136490.45655821112
2747,135229.52513904293
2748,118344.54930014705
2749,128975.25323810277
2750,134539.4911382952
2751,134698.41464288183
2752,178299.1270191647
2753,155173.913123997
2754,262188.48590682895
2755,133387.82898688474
2756,94407.0003549617
2757,69979.6456249781
2758,89185.8160910638
2759,153156.12854414078
2760,135356.10108268063
2761,145990.19416894406
2762,136720.9021361125
2763,186940.70455597513
2764,133341.05313795307
2765,282229.39545624924
2766,144876.74075457483
2767,84093.03622227018
2768,127690.21739189299
2769,131190.79234394594
2770,135128.37525546533
2771,112862.85523529394
2772,111998.6444005502
2773,168981.56679711372
2774,142875.9968857811
2775,117415.09442137854
2776,140071.72459530635
2777,142158.72376622108
2778,99937.78568961336
2779,126737.74654343657
2780,91546.77861924533
2781,96167.65843097452
2782,94393.96165629048
2783,100798.47441363285
2784,124936.13151345731
2785,138521.25186341366
2786,72212.79884977115
2787,123982.84521976602
2788,70979.09983353279
2789,165989.13343738503
2790,97572.90674646436
2791,114158.67952107263
2792,52322.916996218206
2793,174525.58253681473
2794,104028.99269498927
2795,121976.71137226022
2796,99282.43684145866
2797,199819.30909608345
2798,103012.77002230988
2799,109374.74095472012
2800,61594.87236401849
2801,106928.03908254651
2802,130295.12860103365
2803,158534.61501914932
2804,130777.74057698227
2805,96696.01803626344
2806,76444.68862476826
2807,152918.00887317018
2808,152998.64911483554
2809,139287.940477362
2810,126336.81677844
2811,159495.59696109963
2812,159660.6179435954
2813,163342.8498735327
2814,164081.9418743404
2815,100807.52947817027
2816,238957.91561716166
2817,165283.37898906108
2818,132057.18842943566
2819,144524.70943272315
2820,143531.0306334251
2821,108384.44860037536
2822,184107.47149564608
2823,289196.719983143
2824,197674.61016267614
2825,137397.0380934705
2826,135034.89241714336
2827,136547.60119372365
2828,224957.9230759141
2829,214538.30115784227
2830,228791.55469583397
2831,173569.96044969116
2832,261661.66909547255
2833,306760.31220428157
2834,222908.28148169955
2835,222838.34586611664
2836,192823.245667681
2837,155166.83522054125
2838,156510.07165765495
2839,176903.65755640398
2840,198812.23138328
2841,198202.37456625164
2842,229629.87903852004
2843,146065.35432148524
2844,160555.87897182704
2845,120526.30700888386
2846,203863.31616260286
2847,207068.63602482213
2848,214686.47203368554
2849,197541.2676818724
2850,271674.5702965222
2851,218517.42088759196
2852,228280.8306917472
2853,230297.6997452564
2854,138859.99696550102
2855,201178.0737739762
2856,196531.075813945
2857,184842.74542179456
2858,200535.6766987211
2859,128508.45138249606
2860,139370.39429923828
2861,125092.18373465884
2862,190132.63522093825
2863,123475.23149490093
2864,241150.3760299635
2865,134306.06237255008
2866,143851.72257063774
2867,102307.57894810385
2868,95189.64882061275
2869,117227.60047629388
2870,127884.0143684801
2871,82008.14787504307
2872,52037.43592229458
2873,102866.45408890492
2874,143858.77981442728
2875,113131.77617959314
2876,154574.2741000159
2877,133418.1987179314
2878,162513.95929774886
2879,141244.14999125202
2880,101012.69974863462
2881,159613.18734414835
2882,185083.82880337184
2883,201303.433762276
2884,200798.24808205006
2885,196318.73473450163
2886,236971.56874059845
2887,98742.43420200294
2888,142634.02039936275
2889,57483.13734714252
2890,80592.90274547927
2891,132796.9979404419
2892,46247.14114370076
2893,77056.2540168867
2894,51196.443464319294
2895,328361.6696158309
2896,294348.2762209232
2897,212715.2926259042
2898,140139.4089423934
2899,210401.0498758586
2900,164847.6231982279
2901,228327.13638366153
2902,191142.8094599968
2903,329215.22698743234
2904,357562.4586770962
2905,100304.28146657048
2906,199128.02743346686
2907,107379.69985313091
2908,129555.89888736463
2909,138479.77166921078
2910,77673.18833742729
2911,81429.77030017119
2912,146859.46714399708
2913,82260.51117986666
2914,79476.43942335641
2915,87322.36511769003
2916,82198.55170003025
2917,160295.68629188076
2918,126652.34877194092
2919,215090.87746853218
