Id,SalePrice
2736,138823.47357259714
2737,119318.30229671957
2738,144283.3304721565
2739,161797.4629774098
2740,136078.89071255355
2741,136483.94984489988
2742,154066.75138708763
2743,153075.99515690657
2744,157934.08136658042
2745,144052.7406701884
2746,133513.47609317844
2747,130812.83055254562
2748,119621.06650946628
2749,126680.10625290482
2750,134791.63462927262
2751,133431.39982705767
2752,185617.49146151778
2753,143166.93464597367
2754,269582.17619552586
2755,134635.24110614962
2756,102317.87034009496
2757,74330.15575373708
2758,93819.06119448248
2759,154100.20016294048
2760,117783.95173814367
2761,145260.30624457134
2762,138687.66429835377
2763,192795.04778205178
2764,136187.1419733448
2765,303004.9824329807
2766,134832.54179582946
2767,79910.06879049198
2768,125564.9470986008
2769,122232.16866707237
2770,143316.49460399535
2771,112780.66592504586
2772,112214.89166637477
2773,156721.0714871932
2774,143001.17376138648
2775,116908.01948381652
2776,148123.64044457435
2777,145649.765696229
2778,110159.67352844152
2779,116360.07513366934
2780,101378.11973799582
2781,99349.70347056181
2782,93967.23501107142
2783,92099.78614863483
2784,121590.99944385601
2785,136358.82340003466
2786,75189.26126501588
2787,126730.87711963824
2788,76606.0845861832
2789,167010.52959495358
2790,94036.92178878294
2791,112646.45598694298
2792,50506.79623551738
2793,151668.80659381696
2794,96149.44463976748
2795,121313.7537203454
2796,102413.7624916026
2797,206031.26120707058
2798,97592.80901359658
2799,109530.89667259794
2800,73894.83579279216
2801,110359.21312147743
2802,129375.70912227505
2803,172528.63992738316
2804,127861.53532159778
2805,98936.39179079713
2806,87665.15803617935
2807,155020.9602502729
2808,145339.60814856755
2809,135977.87814156
2810,125106.8050623015
2811,152163.4633674289
2812,157925.12075988733
2813,169354.960557265
2814,171323.16749164904
2815,99379.737173126
2816,227553.77873646136
2817,142860.22482445955
2818,133262.44231048643
2819,150571.21025492033
2820,131021.70245136204
2821,108199.8820258559
2822,184474.10329593977
2823,349650.796652548
2824,193900.07834351028
2825,130269.89515917089
2826,139040.76312175902
2827,141235.2208500057
2828,206857.8859507478
2829,217852.0953265846
2830,236964.59433667694
2831,170947.60332147134
2832,254940.04492369582
2833,284017.28270300175
2834,224361.50933976984
2835,228794.36399262323
2836,185045.73528769994
2837,163443.6360970571
2838,150575.34958631833
2839,173245.19415686652
2840,196814.01956185696
2841,197409.74474031158
2842,227627.56786289538
2843,142713.67261711115
2844,168744.90944214468
2845,125105.61389415851
2846,200898.56445284857
2847,197198.61782482744
2848,216047.18098476133
2849,196631.17436296455
2850,271083.3747588928
2851,223700.3091666106
2852,239970.82560170194
2853,232813.45346909843
2854,138490.794988399
2855,202020.06756191546
2856,201628.1415764442
2857,183539.15315929975
2858,210171.00943164504
2859,120758.44242914117
2860,140333.12036871933
2861,123689.6474173422
2862,188852.4151043107
2863,125782.4500532147
2864,238298.84346993544
2865,140350.80452327657
2866,158004.1190637487
2867,102094.97425058353
2868,107509.93913852317
2869,109126.33941775537
2870,124524.9817352611
2871,77506.63090194773
2872,57580.13365215872
2873,103420.65228826007
2874,133485.57695065206
2875,115267.5394150721
2876,158667.97639701515
2877,140193.87383953415
2878,161757.93496761558
2879,135233.4250008282
2880,103991.39950273711
2881,157910.03510240937
2882,166772.854352134
2883,197199.99847441507
2884,196274.4870187598
2885,184294.74481187595
2886,228669.74146061303
2887,105247.50716786465
2888,144470.5428687423
2889,66548.45543714926
2890,82736.18307297205
2891,138377.9714273098
2892,48903.24001384908
2893,71948.7183495114
2894,51802.11548931203
2895,307301.6401914979
2896,271138.82603646524
2897,212797.3678693755
2898,162757.7945030738
2899,204485.94591229717
2900,164421.87767435767
2901,219458.41621842087
2902,181134.56042821443
2903,313637.1308309878
2904,341290.83557659487
2905,76065.3783487063
2906,199413.0581716628
2907,108678.87698885512
2908,131751.16434038497
2909,161069.23384114754
2910,78840.6439180254
2911,86029.17653728259
2912,148441.0695868772
2913,83283.42881098777
2914,78997.08471462931
2915,86446.67272860222
2916,85526.70323827506
2917,167506.07669260958
2918,122646.09477306492
2919,224601.51130623024
