Id,SalePrice
2735,135529.39153152093
2736,143873.17307656672
2737,114998.77770260435
2738,139051.4235337383
2739,161712.5914145759
2740,134793.04245956027
2741,138522.12554339078
2742,153605.74030950887
2743,158827.68353540832
2744,158701.80274340184
2745,137521.30962402726
2746,137090.55047242815
2747,124228.24097699941
2748,114273.46804243865
2749,128855.25529271743
2750,131766.75032456088
2751,130284.46018722955
2752,182768.37604896215
2753,149138.28576842643
2754,249351.24534294716
2755,131736.90340446742
2756,102356.54699966489
2757,74730.97609451259
2758,84984.16644740761
2759,151666.60507385
2760,126715.5195288798
2761,141865.71088504707
2762,133052.23472341456
2763,191733.40922550773
2764,136358.06964198506
2765,274074.11979632213
2766,143316.26435836472
2767,82580.26301162054
2768,118521.4302750461
2769,126540.12156076578
2770,139650.7263074423
2771,104789.58732096934
2772,112118.33930660118
2773,160291.66769495446
2774,147033.48973541983
2775,125689.93859730063
2776,142743.0694548459
2777,148545.79902816593
2778,102862.64873147386
2779,124549.93202071938
2780,92862.45756326785
2781,97268.5192948327
2782,91609.87114236684
2783,101425.76207821908
2784,129003.87285526095
2785,135265.0088524367
2786,69332.252199161
2787,122681.56868036877
2788,80046.26503000817
2789,170814.60745539961
2790,92972.35885814238
2791,111008.66416807062
2792,47648.849549606304
2793,166988.9168759169
2794,101283.7787906067
2795,122772.2454940265
2796,104443.16724600436
2797,199300.40752365685
2798,112438.23683875668
2799,105874.9293936561
2800,64972.06678221885
2801,105495.49495955894
2802,129801.95332992017
2803,165407.215013935
2804,135743.9873305368
2805,96194.81081853903
2806,79182.47304798257
2807,156748.14601489846
2808,148550.91770773238
2809,138437.30275893278
2810,123197.17439785106
2811,159395.21049807902
2812,173949.52981179397
2813,159006.32184982675
2814,161853.4695185511
2815,106262.9915930908
2816,226872.21541005382
2817,158485.7176217555
2818,136363.86621572985
2819,152854.77995305663
2820,138065.8534368273
2821,111173.99210952634
2822,182299.38568060857
2823,276673.36352500954
2824,197691.0721871151
2825,138401.00230367976
2826,132413.77162178492
2827,134705.38343387438
2828,215255.34979428194
2829,203002.91174972005
2830,233307.5998177877
2831,175213.18208886462
2832,244557.09170577655
2833,311144.26773173077
2834,229629.75858623284
2835,230398.03238637856
2836,184963.44481369058
2837,159843.9258817951
2838,151552.68247430972
2839,172205.9144171181
2840,201900.38855325567
2841,199981.20546102707
2842,225927.0275375056
2843,145875.0251455731
2844,173582.2645394018
2845,120774.55508776152
2846,201621.16382521598
2847,205986.34484582106
2848,222654.16822796155
2849,196759.70455607405
2850,267686.9382086751
2851,210159.95288872294
2852,232144.720607337
2853,229809.38531239174
2854,135891.87482974067
2855,200976.58556651068
2856,199170.41745795088
2857,183596.16414961818
2858,203708.19439733433
2859,123468.71020923219
2860,148652.92585261326
2861,126364.72590681676
2862,187157.00680731333
2863,122231.1664237144
2864,230191.79430682148
2865,137696.82635788716
2866,157634.46866774294
2867,98175.5134196198
2868,95339.30077219752
2869,110045.51363461299
2870,126214.14193449746
2871,77149.32441498758
2872,52715.88062364325
2873,108921.38200711785
2874,143394.31580192345
2875,115578.85690445846
2876,154223.94730998873
2877,132696.07452737255
2878,163939.90219435544
2879,136649.55546557106
2880,98144.64839680726
2881,155038.2731517588
2882,176218.31593287556
2883,203394.17831758288
2884,194591.67974748302
2885,190785.7106704367
2886,246055.5296398089
2887,104115.56784864416
2888,142474.3515590708
2889,56858.5398525874
2890,81287.74807760122
2891,135835.8857586204
2892,39865.56178792706
2893,68345.55981196102
2894,41535.51788509658
2895,337650.9663142337
2896,289289.94643687754
2897,221453.2810770552
2898,142500.01088585486
2899,212477.28431210702
2900,162780.90904208377
2901,230708.14273382263
2902,188564.05376471113
2903,307134.1786030411
2904,359160.5256508245
2905,114548.10801171492
2906,191318.0183214515
2907,105132.16662699866
2908,127625.09624240012
2909,145777.64131347547
2910,75723.46332899279
2911,83636.30909412948
2912,149044.2724137245
2913,74044.95492988532
2914,78645.7442806371
2915,89156.87278046449
2916,76661.64879767662
2917,168545.04634361537
2918,121990.35380529136
2919,214455.2731653903
